852	17	1
852	24	3
852	60	4
852	72	2
852	73	1
852	77	2
852	87	1
852	180	2
852	186	1
852	188	1
852	194	2
852	209	1
852	274	9
852	305	1
852	345	1
852	380	1
852	1820	1
852	2837	1
852	3601	1
852	4835	1
852	5187	1
853	12	1
853	17	2
853	21	1
853	32	1
853	38	1
853	61	1
853	68	1
853	72	2
853	77	2
853	78	2
853	80	4
853	83	1
853	87	4
853	93	1
853	120	1
853	126	3
853	186	3
853	194	2
853	237	1
853	308	1
853	339	1
853	382	1
853	504	1
853	1094	1
853	1339	2
853	1410	1
853	2157	1
853	5530	1
853	6523	1
853	11549	1
854	15	1
854	24	1
854	31	1
854	32	4
854	66	1
854	72	13
854	74	3
854	77	1
854	78	13
854	80	1
854	83	1
854	87	22
854	95	1
854	107	1
854	122	1
854	159	1
854	180	2
854	183	1
854	191	18
854	215	1
854	246	7
854	274	1
854	347	1
854	357	1
854	386	1
854	387	8
854	474	1
854	493	1
854	520	1
854	538	1
854	663	1
854	688	1
854	728	5
854	817	1
854	829	1
854	847	1
854	955	1
854	1069	1
854	1100	1
854	1214	1
854	1481	1
854	1508	3
854	1530	1
854	1872	1
854	2164	3
854	2268	1
854	3878	1
854	4282	1
854	5330	1
854	6351	1
854	6520	1
854	6576	1
854	6650	1
854	7792	1
854	8093	1
854	8098	1
854	9458	1
854	9568	1
854	9591	1
854	10042	1
854	10046	1
854	11549	1
855	0	4
855	5	4
855	15	1
855	17	4
855	24	3
855	38	1
855	60	14
855	73	1
855	90	1
855	183	1
855	215	1
855	388	1
855	843	1
855	1433	1
855	2099	1
855	2502	1
855	3601	1
855	3603	1
855	6599	1
856	72	1
856	77	1
856	187	1
857	24	1
857	78	1
857	178	1
857	274	2
857	1464	1
857	1655	1
857	1663	1
857	1820	1
857	6486	1
857	8532	1
858	15	1
858	24	2
858	45	1
858	55	1
858	72	10
858	77	3
858	78	12
858	80	1
858	126	2
858	133	5
858	183	1
858	212	1
858	230	2
858	274	5
858	291	1
858	345	1
858	440	1
858	493	1
858	773	1
858	832	1
858	843	2
858	1095	1
858	1464	2
858	1820	1
858	2078	1
858	2099	1
858	4066	1
858	4249	1
858	4794	1
858	5200	1
858	5864	1
858	5865	1
858	6351	1
858	6352	1
858	6450	1
858	6524	1
858	6866	1
858	7338	1
858	9586	1
858	9589	1
858	10014	1
858	10830	1
858	11510	1
858	11548	1
859	71	2
859	72	31
859	74	22
859	78	1
859	87	23
859	169	1
859	191	41
859	205	1
859	208	1
859	215	3
859	225	3
859	228	1
859	229	1
859	237	1
859	246	22
859	305	1
859	357	1
859	380	2
859	387	1
859	438	4
859	474	1
859	496	2
859	520	2
859	540	1
859	655	1
859	688	4
859	728	4
859	786	1
859	822	6
859	826	1
859	1069	1
859	1093	1
859	1214	1
859	1723	1
859	1872	1
859	2152	1
859	2204	1
859	3173	1
859	3174	1
859	3453	1
859	3670	1
859	3673	1
859	3759	1
859	3760	1
859	4834	1
859	5368	1
859	5457	1
859	8104	1
859	9309	1
859	10014	1
859	10502	1
860	77	2
860	78	2
860	80	2
860	363	1
860	2677	1
861	24	1
861	120	1
861	178	1
861	189	2
861	274	1
861	605	1
861	1464	1
861	1819	1
861	2099	1
862	24	1
862	77	1
862	78	2
862	80	1
862	120	1
862	180	1
862	274	5
862	1819	1
862	1820	1
862	5006	1
863	6	1
863	126	1
863	178	1
863	187	1
863	189	1
865	15	5
865	23	4
865	24	10
865	72	6
865	79	10
865	108	1
865	120	1
865	191	4
865	194	4
865	208	1
865	230	1
865	380	2
865	387	1
865	388	1
865	504	1
865	702	1
865	728	4
865	843	2
865	878	1
865	882	1
865	885	1
865	888	1
865	901	1
865	926	1
865	1041	1
865	1100	1
865	1697	2
865	1819	1
865	1911	1
865	1912	1
865	2152	1
865	2755	1
865	3425	1
865	4249	1
865	4817	1
865	8116	1
865	9568	1
865	9613	1
866	2	2
866	13	1
866	15	5
866	18	1
866	24	5
866	31	1
866	72	2
866	73	1
866	78	1
866	83	1
866	87	1
866	120	2
866	178	6
866	189	1
866	194	1
866	274	11
866	284	1
866	305	1
866	489	1
866	504	1
866	512	1
866	519	1
866	728	1
866	1090	1
866	1449	1
866	1464	6
866	1512	1
866	1670	1
866	1819	1
866	1820	1
866	2099	1
866	4249	1
866	4778	1
866	5724	1
867	60	4
867	85	2
867	188	1
867	1090	1
867	3601	1
867	3603	1
868	12	1
868	15	17
868	16	5
868	17	3
868	23	3
868	24	16
868	25	1
868	27	1
868	29	5
868	38	2
868	55	1
868	72	2
868	73	9
868	77	1
868	78	2
868	83	1
868	108	1
868	126	1
868	146	1
868	238	1
868	239	1
868	240	1
868	245	1
868	305	1
868	345	1
868	388	3
868	498	1
868	828	1
868	882	1
868	884	1
868	894	1
868	900	1
868	916	1
868	926	1
868	927	1
868	950	1
868	951	1
868	952	1
868	953	1
868	954	1
868	955	1
868	956	1
868	957	1
868	958	1
868	959	1
868	962	1
868	965	1
868	1343	1
868	1755	1
868	2157	1
868	2663	1
868	4249	1
868	5187	1
868	5188	1
868	6386	1
868	6587	1
868	7465	1
869	2	1
869	16	1
869	17	4
869	29	4
869	32	1
869	60	1
869	73	8
869	85	3
869	178	1
869	568	4
869	593	1
869	954	1
869	4193	1
869	4249	1
869	4912	1
869	9569	1
870	29	1
870	32	1
870	87	1
870	186	1
870	380	3
870	417	1
870	1706	3
870	2204	1
870	9595	1
870	11387	1
871	15	2
871	16	1
871	17	5
871	18	1
871	24	2
871	29	1
871	32	1
871	38	2
871	60	5
871	85	12
871	89	1
871	104	1
871	126	2
871	186	1
871	194	2
871	209	1
871	232	1
871	237	1
871	345	1
871	504	1
871	878	1
871	882	1
871	888	1
871	1433	1
871	3937	1
871	3940	1
871	7338	1
871	9573	1
872	0	1
872	72	1
872	81	1
872	379	2
872	536	5
872	2204	1
872	3876	1
872	5032	1
873	66	1
873	78	3
873	159	2
873	345	1
873	474	1
873	1097	1
873	1820	1
874	0	1
874	4	1
874	6	4
874	72	1
874	81	2
874	178	1
874	189	1
874	832	1
874	1762	1
875	187	1
876	72	1
876	80	1
876	129	4
876	133	3
876	166	1
876	184	1
876	215	1
876	230	1
876	291	1
876	345	1
876	474	1
876	519	1
876	618	1
876	633	1
876	634	1
876	699	1
876	817	2
876	819	1
876	832	1
876	1431	1
876	2205	1
876	2717	1
876	3107	1
876	3108	1
876	3111	1
876	3116	1
876	3756	1
876	8094	1
876	8095	1
876	8096	1
876	10984	1
877	17	2
877	23	3
877	38	1
877	72	1
877	78	1
877	80	1
877	126	1
877	129	5
877	198	4
877	295	1
877	340	1
877	604	3
877	1504	1
877	1722	1
877	9304	1
877	10057	1
878	17	4
878	23	1
878	38	2
878	78	2
878	80	2
878	83	2
878	129	3
878	186	1
878	194	1
878	198	1
878	295	1
878	308	1
878	339	1
878	347	1
878	1863	1
878	1872	1
878	9303	1
878	9304	1
878	10132	1
878	11108	1
879	12	1
879	17	1
879	23	2
879	78	2
879	129	3
879	133	2
879	190	1
879	194	2
879	237	2
879	764	1
879	3703	1
879	5932	1
879	10690	1
880	15	12
880	17	1
880	23	21
880	24	22
880	25	1
880	38	6
880	48	2
880	72	8
880	78	2
880	129	10
880	133	3
880	184	1
880	205	1
880	208	1
880	209	1
880	215	1
880	241	1
880	308	1
880	339	3
880	357	1
880	388	1
880	498	1
880	504	1
880	505	1
880	508	1
880	764	1
880	803	1
880	822	1
880	843	3
880	1431	1
880	2303	1
880	2352	1
880	2756	1
880	2800	1
880	4652	1
880	4826	1
880	5295	1
880	5803	1
880	5804	1
880	5811	1
880	5812	1
880	5815	1
880	5816	1
880	6727	1
880	7900	1
880	7902	1
880	8169	1
880	8183	1
880	8807	1
880	9166	1
880	9235	1
880	10886	1
880	11108	1
880	11848	1
881	17	4
881	23	2
881	38	2
881	48	1
881	72	4
881	73	1
881	129	1
881	180	2
881	201	1
881	209	1
881	677	1
881	1034	1
881	1697	1
881	10283	1
882	23	6
882	48	1
882	72	1
882	129	11
882	133	4
882	175	1
882	184	2
882	192	3
882	215	1
882	232	1
882	291	6
882	339	1
882	345	1
882	401	1
882	501	1
882	519	3
882	521	1
882	655	1
882	832	1
882	843	1
882	1475	1
882	1478	1
882	1641	1
882	1736	1
882	3380	1
882	4301	1
882	4600	1
882	4601	1
882	4602	1
882	5303	1
882	7600	1
882	7903	1
882	10984	1
882	11579	1
882	11582	1
882	11631	1
882	11816	1
883	23	2
883	48	2
883	72	1
883	129	3
883	133	3
883	192	12
883	209	1
883	215	3
883	284	2
883	291	1
883	339	1
883	345	3
883	347	1
883	663	1
883	676	1
883	723	1
883	775	1
883	817	1
883	832	1
883	843	2
883	1079	1
883	1090	1
883	1209	1
883	1431	1
883	1736	1
883	1740	1
883	2078	1
883	3025	1
883	3140	1
883	3143	1
883	3145	1
883	4128	1
883	4129	1
883	4130	1
883	4131	1
883	4147	1
883	4148	1
883	4149	1
883	4150	1
883	7902	1
883	10001	1
883	10040	1
884	353	1
885	17	1
885	38	1
885	308	1
886	17	3
886	23	1
886	73	1
886	80	1
886	129	1
886	11628	1
887	72	2
887	77	2
887	78	1
887	80	5
887	83	4
887	120	1
887	129	4
887	159	1
887	166	1
887	194	2
887	209	1
887	248	1
887	347	1
887	380	1
887	618	1
887	729	1
887	4905	1
887	6796	1
887	8048	1
887	11627	1
888	25	1
888	38	1
888	78	1
888	1016	1
888	6518	1
888	6534	1
889	12	1
889	15	1
889	17	2
889	23	2
889	38	1
889	72	2
889	78	5
889	80	14
889	83	6
889	104	1
889	129	5
889	133	1
889	184	1
889	212	1
889	233	1
889	284	1
889	286	1
889	291	1
889	295	8
889	339	1
889	347	1
889	519	1
889	604	10
889	655	1
889	717	1
889	723	1
889	818	1
889	832	1
889	878	1
889	1722	1
889	1894	1
889	2097	1
889	2156	1
889	2303	1
889	3797	1
889	4334	1
889	5157	1
889	8301	1
889	8430	1
889	8436	1
889	8437	1
889	8446	1
889	10984	1
889	11627	1
890	23	1
890	72	1
890	77	1
890	78	1
890	80	3
890	108	1
890	129	4
890	133	4
890	183	1
890	184	2
890	212	1
890	339	1
890	353	2
890	832	1
890	2075	1
890	4647	1
890	7902	1
890	8051	1
890	8727	1
890	10508	1
890	11605	1
890	11607	1
890	11608	1
890	11609	1
890	11610	1
890	11611	1
890	11628	1
891	23	5
891	24	2
891	72	2
891	78	1
891	80	1
891	129	6
891	133	4
891	194	1
891	230	1
891	284	1
891	339	1
891	345	1
891	504	1
891	519	1
891	843	2
891	1090	1
891	1303	1
891	1339	1
891	3108	1
891	8102	1
891	9189	1
891	10883	1
892	17	1
892	23	2
892	32	1
892	78	3
892	80	7
892	129	5
892	133	2
892	194	3
892	295	3
892	618	2
892	1504	1
892	11627	1
893	72	1
893	984	1
894	12	2
894	13	1
894	23	11
894	25	1
894	38	1
894	48	4
894	72	1
894	78	1
894	80	1
894	82	28
894	84	5
894	120	3
894	129	25
894	133	12
894	166	2
894	184	1
894	194	20
894	205	1
894	206	1
894	207	2
894	209	4
894	212	3
894	228	1
894	233	3
894	237	1
894	284	3
894	286	1
894	291	1
894	339	2
894	347	1
894	357	1
894	403	1
894	493	1
894	501	1
894	504	1
894	618	42
894	655	1
894	712	1
894	717	1
894	723	1
894	786	1
894	792	1
894	817	3
894	818	2
894	819	1
894	822	5
894	829	1
894	832	2
894	1478	1
894	1704	1
894	1722	1
894	1740	1
894	1872	1
894	2303	1
894	2334	1
894	2677	1
894	3140	1
894	3145	1
894	3341	2
894	3797	1
894	3810	1
894	3811	1
894	4153	1
894	4163	1
894	4496	1
894	6671	1
894	7558	1
894	7559	1
894	7990	1
894	8301	1
894	8655	1
894	9222	1
894	9313	1
894	9424	1
894	10564	1
894	11367	1
894	11368	1
894	11371	1
894	11631	1
895	38	1
895	200	1
896	23	3
896	24	1
896	72	5
896	126	1
896	133	1
896	184	1
896	228	1
896	345	1
896	496	1
896	817	1
896	1650	1
896	1755	1
896	2151	1
896	2153	1
896	2474	1
896	2677	1
896	2755	1
896	3294	1
896	3425	1
896	3426	1
896	4776	1
896	6535	1
896	7465	1
896	10889	1
896	11548	1
897	17	2
897	23	15
897	38	12
897	48	1
897	120	1
897	126	2
897	129	6
897	130	4
897	133	1
897	194	8
897	198	1
897	199	1
897	202	1
897	209	2
897	212	1
897	227	1
897	230	1
897	233	4
897	237	2
897	284	1
897	308	1
897	339	1
897	340	1
897	344	1
897	382	1
897	392	1
897	494	1
897	502	1
897	550	1
897	717	1
897	773	1
897	843	1
897	1469	1
897	1598	1
897	1641	1
897	1819	1
897	1831	1
897	2004	1
897	2058	1
897	2417	1
897	2590	1
897	2606	1
897	2607	1
897	2608	1
897	2795	1
897	2948	1
897	3832	1
897	3834	2
897	5642	1
897	5643	1
897	6344	1
897	6345	1
897	6943	1
897	7191	1
897	7599	1
897	7899	1
897	7901	1
897	7904	1
897	7905	1
897	8099	1
897	8112	1
897	9251	1
897	9757	1
897	10734	1
897	11640	1
898	12	1
898	17	3
898	23	11
898	38	7
898	101	12
898	102	9
898	133	1
898	166	17
898	186	1
898	205	1
898	209	2
898	215	2
898	227	2
898	237	1
898	284	1
898	303	12
898	305	1
898	308	1
898	345	1
898	474	1
898	501	2
898	550	1
898	626	1
898	633	1
898	634	1
898	650	1
898	682	1
898	694	1
898	712	2
898	723	1
898	817	1
898	819	1
898	982	1
898	1080	1
898	1191	1
898	1223	1
898	1224	1
898	2357	1
898	3107	1
898	3108	1
898	3109	5
898	3110	1
898	3111	1
898	3112	1
898	3113	1
898	3114	1
898	3116	1
898	3117	1
898	3119	1
898	3121	1
898	3703	1
898	3980	1
898	4010	1
898	4011	1
898	5157	1
898	5868	1
898	6204	1
898	7693	1
898	7811	1
898	7995	1
898	10950	1
898	11627	1
899	23	13
899	38	3
899	48	2
899	72	1
899	129	7
899	166	3
899	183	1
899	200	1
899	205	3
899	215	3
899	227	1
899	230	1
899	231	1
899	233	3
899	237	2
899	284	2
899	339	1
899	342	1
899	357	1
899	398	9
899	505	2
899	663	1
899	664	1
899	723	3
899	759	1
899	766	1
899	771	1
899	772	3
899	818	1
899	1338	1
899	1623	1
899	1624	1
899	1647	1
899	1722	1
899	1830	1
899	2303	2
899	2735	1
899	2931	1
899	4260	1
899	5920	1
899	7562	1
899	7564	1
899	7565	1
899	7663	1
899	7901	1
899	7903	1
900	23	9
900	48	2
900	129	7
900	133	3
900	207	1
900	212	1
900	230	1
900	237	1
900	339	2
900	353	3
900	519	1
900	832	1
900	3131	1
900	4066	1
900	4600	1
900	4602	1
900	7330	1
900	11637	1
901	183	11
901	190	5
901	474	1
901	520	1
901	528	1
901	538	5
901	823	1
901	1288	1
901	2303	1
901	3579	1
901	3580	1
901	3581	1
901	3586	1
901	4873	1
901	5864	2
901	5865	1
901	6138	1
901	8101	1
901	9255	1
901	9758	1
901	11006	1
901	11010	1
901	11011	1
901	11012	1
901	11126	1
902	23	1
902	194	1
902	198	1
902	199	1
902	237	1
902	1641	1
902	7903	1
902	11654	1
903	55	1
903	183	2
903	190	1
903	212	1
903	474	1
903	537	1
903	2888	2
903	3718	1
903	5310	1
903	7906	1
903	7912	1
903	10181	1
903	10187	1
903	11126	1
904	23	17
904	38	5
904	48	3
904	72	1
904	82	1
904	101	6
904	126	1
904	129	10
904	130	1
904	133	2
904	158	1
904	166	18
904	183	1
904	205	1
904	209	1
904	212	1
904	215	3
904	227	1
904	230	1
904	233	1
904	237	2
904	284	1
904	303	3
904	307	1
904	339	4
904	345	3
904	347	1
904	357	1
904	364	1
904	501	1
904	504	1
904	519	1
904	618	6
904	633	3
904	634	2
904	663	1
904	682	1
904	694	2
904	747	1
904	819	1
904	1341	1
904	1433	1
904	1740	1
904	1872	1
904	2326	1
904	2972	1
904	3107	1
904	3108	1
904	3109	1
904	3110	1
904	3114	1
904	3116	1
904	3119	1
904	3140	1
904	3142	1
904	3143	1
904	3145	1
904	3146	1
904	7599	1
904	7995	1
904	9020	1
905	17	2
905	23	3
905	38	3
905	89	1
905	129	2
905	209	1
905	774	1
905	1223	1
905	3263	1
906	23	5
906	129	2
906	166	5
906	194	1
906	199	1
906	230	1
906	302	1
906	618	3
906	633	1
906	635	1
906	774	1
906	843	2
906	8048	1
906	11630	1
906	11636	1
908	0	33
908	24	6
908	71	10
908	72	7
908	75	2
908	88	1
908	120	1
908	121	1
908	126	7
908	146	1
908	190	1
908	191	3
908	194	2
908	208	1
908	228	1
908	230	1
908	237	1
908	284	3
908	345	2
908	357	1
908	363	1
908	379	55
908	400	1
908	405	1
908	408	20
908	415	1
908	423	2
908	520	2
908	588	1
908	608	3
908	764	1
908	785	1
908	790	1
908	792	1
908	841	1
908	843	1
908	1025	1
908	1417	1
908	1692	1
908	1762	1
908	1855	1
908	1859	1
908	1872	1
908	1991	1
908	2099	1
908	2100	1
908	2236	5
908	2237	2
908	2474	1
908	2502	2
908	2558	1
908	2638	4
908	2698	1
908	2958	1
908	3471	1
908	3810	1
908	3811	1
908	3818	1
908	3883	1
908	3935	1
908	3967	1
908	4408	1
908	4832	2
908	4834	1
908	4835	1
908	5695	1
908	6067	1
908	6068	1
908	6069	1
908	6070	1
908	6071	1
908	6074	1
908	6077	1
908	6078	1
908	6617	1
908	6712	1
908	6713	1
908	6716	1
908	6719	1
908	6722	1
908	6723	1
908	6726	1
908	6814	1
908	7707	1
908	9278	1
908	9290	1
908	9700	1
908	10274	1
908	11404	1
908	11406	1
909	0	12
909	24	3
909	71	2
909	72	2
909	88	1
909	90	33
909	126	3
909	208	1
909	209	1
909	215	1
909	228	1
909	233	1
909	284	1
909	345	3
909	363	1
909	379	21
909	474	1
909	517	1
909	520	1
909	608	1
909	610	7
909	785	1
909	790	1
909	1023	1
909	1501	1
909	1692	1
909	1872	1
909	1990	1
909	1993	1
909	2100	1
909	2237	1
909	2449	2
909	2502	1
909	2703	1
909	2724	1
909	2851	1
909	3072	1
909	3776	3
909	3782	1
909	4221	1
909	4408	1
909	4832	1
909	4835	1
909	5521	1
909	5522	1
909	5735	1
909	6067	1
909	6068	1
909	6075	1
909	6486	1
909	6487	1
909	6490	1
909	6649	1
909	7707	1
909	7711	1
909	7775	1
909	7799	1
909	9698	1
909	9699	1
909	10270	1
909	11401	1
909	11403	1
909	11404	1
909	11406	1
909	11409	1
909	11410	1
909	11411	1
909	11671	1
910	0	2
910	71	1
910	75	3
910	212	1
910	379	6
910	400	1
910	410	1
910	608	1
911	0	5
911	72	3
911	75	25
911	88	1
911	126	1
911	137	1
911	190	1
911	209	1
911	345	2
911	379	4
911	380	11
911	417	3
911	519	1
911	610	1
911	832	1
911	1214	1
911	1351	1
911	1652	1
911	3082	1
911	3969	1
911	5530	1
911	6330	1
911	6978	2
911	7613	1
911	7829	1
911	8460	1
912	0	1
912	72	1
912	75	2
912	126	1
912	608	1
913	0	4
913	71	5
913	72	2
913	75	1
913	88	1
913	194	2
913	228	1
913	284	1
913	305	1
913	379	11
913	408	1
913	412	1
913	608	2
913	843	1
913	2639	1
913	5368	1
913	7707	1
913	8402	1
914	0	17
914	3	1
914	4	13
914	72	2
914	78	1
914	90	1
914	126	1
914	178	1
914	284	1
914	286	1
914	378	25
914	379	2
914	400	1
914	608	8
914	821	10
914	1090	1
914	1723	1
914	1860	1
914	3084	1
914	3628	2
914	3629	2
914	4924	1
914	5692	1
914	6983	1
914	9698	1
914	9708	1
914	11802	1
914	11941	1
915	0	5
915	71	2
915	72	1
915	75	8
915	77	1
915	78	1
915	88	2
915	108	1
915	184	1
915	191	1
915	379	3
915	407	1
915	425	1
915	429	1
915	608	13
915	1852	1
915	2075	1
915	7707	1
915	7826	1
915	8411	1
915	10559	1
916	0	1
916	126	1
916	379	1
916	406	1
916	412	1
916	414	1
916	608	3
916	1985	1
917	284	1
917	379	1
917	399	1
917	400	1
917	404	1
917	407	1
917	413	1
917	608	1
918	75	2
918	126	2
918	379	1
918	399	1
918	400	1
918	425	1
919	0	4
919	24	1
919	71	2
919	72	1
919	88	1
919	90	1
919	379	6
919	416	1
919	608	14
919	610	5
919	950	1
919	951	1
919	955	1
919	957	1
919	958	1
919	1991	1
919	2099	2
919	6252	1
919	6606	1
919	6607	1
919	7685	1
919	9278	1
919	9290	1
920	0	1
920	284	1
920	379	2
920	399	2
920	404	1
920	407	1
920	425	1
920	429	1
920	608	2
921	0	14
921	6	13
921	23	1
921	48	1
921	55	1
921	72	4
921	75	1
921	78	1
921	88	25
921	126	3
921	129	9
921	178	5
921	184	1
921	189	2
921	190	2
921	212	3
921	228	1
921	233	1
921	284	1
921	345	1
921	379	5
921	401	1
921	407	3
921	415	1
921	608	12
921	720	1
921	788	1
921	790	1
921	794	1
921	821	4
921	843	1
921	953	1
921	956	1
921	1351	7
921	1708	1
921	1855	1
921	2502	1
921	2703	1
921	3614	1
921	3628	2
921	3629	1
921	3630	2
921	3632	1
921	4303	1
921	4305	2
921	4823	1
921	6711	1
921	6712	1
921	6713	1
921	6714	1
921	6716	1
921	6719	1
921	6720	1
921	6985	1
921	7295	1
921	7720	1
921	7799	1
921	9387	1
921	10136	1
921	11368	1
921	11845	1
921	11941	1
922	0	1
922	71	3
922	126	2
922	399	1
922	402	1
923	72	7
923	107	1
923	126	1
923	180	2
923	192	2
923	193	6
923	291	1
923	379	1
923	425	6
923	816	1
923	1069	1
923	1102	1
923	3436	1
923	5186	4
923	5505	1
923	5915	1
923	6941	1
923	7823	1
923	7824	1
923	7827	1
923	9930	1
925	90	1
925	379	1
925	406	1
925	608	1
925	8415	1
926	0	1
926	72	2
926	75	1
926	399	1
926	402	1
926	429	1
926	430	1
926	1985	1
927	0	8
927	75	4
927	88	8
927	379	2
927	407	1
927	608	13
927	3087	1
927	3810	1
927	3811	1
927	4924	1
927	8322	1
927	9278	1
927	9290	1
928	0	3
928	24	1
928	72	1
928	88	3
928	379	6
928	407	2
928	608	12
928	821	1
928	2743	1
928	4924	1
928	8404	1
928	11941	1
929	379	2
929	399	1
929	608	2
929	610	2
929	1234	1
930	75	1
930	126	1
930	380	1
930	417	1
930	1340	1
930	1652	1
930	6978	1
931	608	1
933	0	3
933	75	1
933	88	1
933	90	2
933	126	1
933	379	10
933	608	12
933	610	1
933	3083	1
933	8402	1
934	0	2
934	75	4
934	90	3
934	233	1
934	379	2
934	400	1
934	419	1
934	2502	1
934	11345	1
935	0	4
935	72	2
935	75	12
935	88	3
935	126	1
935	228	1
935	345	1
935	379	3
935	380	1
935	417	3
935	608	5
935	945	1
935	1652	1
935	3533	1
935	6978	2
936	24	8
936	25	1
936	38	1
936	71	7
936	72	10
936	107	1
936	121	1
936	183	2
936	190	1
936	191	10
936	200	1
936	212	2
936	215	2
936	225	1
936	228	1
936	233	2
936	284	2
936	305	1
936	363	2
936	380	2
936	415	1
936	417	1
936	519	1
936	520	3
936	635	1
936	728	2
936	1038	1
936	1041	1
936	1069	1
936	1089	1
936	1091	1
936	1338	1
936	1340	2
936	2303	1
936	3470	1
936	3471	1
936	3883	1
936	6712	1
936	6714	1
936	6717	1
936	11160	1
936	11161	1
936	11827	1
937	0	2
937	71	1
937	72	1
937	75	1
937	88	4
937	178	1
937	228	1
937	379	1
937	407	1
937	608	5
937	790	1
937	4924	1
937	9278	1
937	9290	1
938	0	4
938	4	2
938	24	1
938	90	15
938	126	1
938	379	7
938	610	2
938	786	1
938	2449	1
938	5735	1
938	6486	1
938	6487	1
938	8402	1
938	10014	1
940	0	5
940	3	1
940	4	23
940	72	1
940	75	5
940	81	1
940	90	2
940	190	1
940	233	1
940	329	1
940	378	2
940	379	1
940	380	1
940	417	1
940	517	1
940	608	1
940	735	2
940	736	10
940	786	1
940	1265	1
940	1762	1
940	1848	1
940	1850	10
940	2414	1
940	3438	1
940	3481	1
940	4045	1
940	4221	1
940	5605	1
940	5693	1
940	5694	1
940	6486	1
940	6488	1
940	6490	1
940	8152	1
940	8154	1
940	9614	1
940	9711	1
941	75	2
941	190	1
942	23	3
942	24	19
942	71	18
942	72	32
942	79	1
942	80	1
942	94	1
942	108	4
942	180	1
942	191	15
942	192	2
942	209	1
942	215	2
942	230	1
942	284	1
942	305	2
942	345	5
942	357	1
942	474	1
942	501	3
942	505	2
942	517	1
942	634	1
942	754	1
942	773	1
942	785	2
942	786	1
942	841	6
942	843	1
942	1016	1
942	1017	1
942	1019	1
942	1023	1
942	1024	1
942	1034	1
942	1035	1
942	1037	1
942	1069	1
942	1083	1
942	1095	1
942	1223	1
942	1272	4
942	1340	1
942	1341	2
942	1872	1
942	2093	1
942	2169	1
942	2502	1
942	2526	1
942	2908	1
942	3294	1
942	3380	1
942	4610	1
942	4832	1
942	5131	1
942	5132	1
942	6075	1
942	6261	1
942	6463	1
942	6617	1
942	7899	1
942	7900	1
942	7908	1
942	7909	1
942	7919	1
942	7998	1
942	9452	1
942	9696	1
942	9704	1
942	11402	1
942	11409	1
943	0	3
943	24	5
943	71	10
943	72	5
943	79	2
943	191	1
943	345	1
943	379	12
943	841	6
943	1025	1
943	1028	1
943	1069	1
943	1177	1
943	1272	4
943	2317	1
943	2885	1
943	6383	1
943	7610	1
944	0	2
944	4	8
944	48	1
944	90	1
944	126	1
944	129	1
944	378	17
944	379	1
944	594	2
944	735	1
944	736	1
944	1351	3
944	3090	1
944	4211	1
944	6486	1
944	6489	1
944	6495	1
944	9614	1
944	10180	1
945	0	5
945	4	1
945	29	1
945	88	1
945	90	20
945	126	1
945	345	1
945	357	1
945	363	1
945	379	3
945	440	1
945	492	1
945	608	1
945	610	2
945	635	1
945	720	1
945	787	1
945	824	1
945	1090	1
945	2331	1
945	2449	1
945	2685	1
945	3799	1
945	4209	1
945	4210	1
945	4235	1
945	4240	1
945	4241	1
945	4242	1
945	6487	1
945	6488	1
945	9136	1
946	0	3
946	6	14
946	88	15
946	129	4
946	178	2
946	608	2
946	843	1
946	1351	6
946	1708	1
946	1907	1
946	2710	1
946	3081	1
946	3195	1
946	6506	1
946	8527	1
946	8972	1
947	0	1
947	24	1
947	71	2
947	72	2
947	190	2
947	284	1
947	345	1
947	379	5
947	402	5
947	517	1
947	538	1
947	608	4
947	785	1
947	823	2
947	841	1
947	945	2
947	2851	1
947	4408	1
947	4832	1
947	9698	1
947	11406	1
948	0	6
948	24	1
948	29	2
948	72	1
948	75	1
948	88	4
948	126	1
948	379	9
948	608	18
948	610	8
948	1312	1
948	1852	1
948	1855	2
948	3085	1
948	3898	1
948	5368	1
948	6986	1
948	7685	1
948	7826	1
948	9136	1
948	11384	1
949	0	1
949	88	1
949	379	2
949	407	1
949	608	2
950	18	1
950	23	5
950	24	32
950	31	1
950	71	26
950	72	41
950	78	3
950	79	9
950	84	1
950	90	1
950	107	1
950	108	3
950	120	3
950	126	1
950	183	3
950	191	51
950	194	12
950	205	1
950	208	1
950	212	1
950	228	4
950	230	1
950	233	1
950	237	1
950	284	1
950	305	4
950	345	2
950	347	1
950	357	1
950	363	1
950	379	1
950	380	9
950	423	1
950	493	1
950	501	4
950	504	1
950	505	1
950	519	4
950	520	4
950	610	1
950	621	1
950	632	2
950	634	1
950	688	2
950	689	1
950	702	1
950	704	1
950	717	2
950	728	18
950	773	1
950	785	1
950	786	1
950	792	1
950	826	1
950	828	1
950	831	1
950	832	1
950	1016	1
950	1023	1
950	1024	1
950	1025	2
950	1028	1
950	1063	1
950	1064	1
950	1172	1
950	1338	1
950	1341	1
950	1508	1
950	1520	1
950	1563	1
950	1912	1
950	2417	2
950	2502	1
950	2755	1
950	3104	1
950	3970	1
950	3996	1
950	4776	1
950	4801	1
950	4802	1
950	5187	1
950	5191	1
950	5339	1
950	5781	1
950	6488	1
950	7676	1
950	7678	1
950	7681	1
950	7816	1
950	7817	1
950	8099	1
950	8914	1
950	8920	1
950	9547	1
950	10040	1
950	10639	1
950	11166	1
950	11402	1
951	75	1
951	417	1
952	12	1
